Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108720,100,,Aggregated,17.100000,0.000000,1700,2200,2900,3500,5300,11000,14000,15000,17000,18000,18000,2923,0,1700.0,2559.5241408500237,53.79199993330985,17879.728300031275,108.42901128977078
1769108721,100,,Aggregated,16.300000,0.000000,1700,2300,3000,3500,5300,11000,14000,15000,17000,18000,18000,2941,0,1700.0,2571.6909520927024,53.79199993330985,17879.728300031275,108.42400544032643
1769108722,100,,Aggregated,16.800000,0.000000,1700,2300,3000,3500,5300,11000,14000,15000,17000,18000,18000,2961,0,1700.0,2572.982993415948,53.79199993330985,17879.728300031275,108.44680851063829
1769108723,100,,Aggregated,16.300000,0.000000,1700,2300,3000,3600,5300,11000,14000,15000,17000,18000,18000,2981,0,1700.0,2583.5916056707456,53.79199993330985,17879.728300031275,108.45454545454545
1769108724,100,,Aggregated,17.000000,0.000000,1700,2300,3000,3600,5300,11000,14000,15000,17000,18000,18000,3003,0,1700.0,2585.961645555945,53.79199993330985,17879.728300031275,108.44422244422245
1769108725,100,,Aggregated,17.300000,0.000000,1700,2300,3000,3600,5300,11000,14000,15000,17000,18000,18000,3021,0,1700.0,2582.7870094686336,53.79199993330985,17879.728300031275,108.46573982125125
1769108726,100,,Aggregated,17.300000,0.000000,1700,2300,3100,3600,5300,10000,14000,15000,17000,18000,18000,3049,0,1700.0,2591.3315041668584,53.79199993330985,17879.728300031275,108.46343063299443
1769108727,100,,Aggregated,17.900000,0.000000,1700,2300,3100,3700,5300,10000,14000,15000,17000,18000,18000,3069,0,1700.0,2591.818132943863,53.79199993330985,17879.728300031275,108.45812968393614
1769108728,100,,Aggregated,18.700000,0.000000,1700,2300,3100,3700,5200,10000,13000,15000,17000,18000,18000,3101,0,1700.0,2592.301289263019,53.79199993330985,17879.728300031275,108.47049338922928
1769108729,100,,Aggregated,19.500000,0.000000,1700,2300,3100,3700,5200,10000,13000,15000,17000,18000,18000,3123,0,1700.0,2589.5126211350193,53.79199993330985,17879.728300031275,108.47262247838617
1769108730,100,,Aggregated,20.300000,0.000000,1700,2300,3100,3700,5200,10000,13000,15000,17000,18000,18000,3143,0,1700.0,2588.952123004877,53.79199993330985,17879.728300031275,108.46516067451479
1769108731,100,,Aggregated,21.500000,0.000000,1700,2400,3100,3700,5200,10000,13000,15000,17000,18000,18000,3167,0,1700.0,2587.820452101107,53.79199993330985,17879.728300031275,108.46542469213767
1769108732,100,,Aggregated,22.200000,0.000000,1700,2400,3100,3600,5200,10000,13000,15000,17000,18000,18000,3183,0,1700.0,2585.586882439365,53.79199993330985,17879.728300031275,108.46182846371347
1769108733,100,,Aggregated,22.600000,0.000000,1700,2400,3100,3600,5200,10000,13000,15000,17000,18000,18000,3191,0,1700.0,2586.0397631477736,53.79199993330985,17879.728300031275,108.45283610153557
1769108734,100,,Aggregated,22.000000,0.000000,1700,2400,3100,3600,5200,10000,13000,15000,17000,18000,18000,3207,0,1700.0,2589.8572389162164,53.79199993330985,17879.728300031275,108.43872778297474
1769108735,100,,Aggregated,21.600000,0.000000,1700,2400,3200,3700,5200,10000,13000,15000,17000,18000,18000,3225,0,1700.0,2594.180877675851,53.79199993330985,17879.728300031275,108.43906976744186
1769108736,100,,Aggregated,20.500000,0.000000,1700,2400,3200,3700,5100,10000,13000,15000,17000,18000,18000,3236,0,1700.0,2599.114235817215,53.79199993330985,17879.728300031275,108.44128553770086
1769108737,100,,Aggregated,20.400000,0.000000,1700,2400,3200,3700,5100,10000,13000,15000,17000,18000,18000,3256,0,1700.0,2606.5301491415703,53.79199993330985,17879.728300031275,108.44226044226045
1769108738,100,,Aggregated,19.500000,0.000000,1700,2400,3200,3700,5200,9900,13000,15000,17000,18000,18000,3269,0,1700.0,2611.026396636573,53.79199993330985,17879.728300031275,108.45212603242582
1769108739,100,,Aggregated,18.700000,0.000000,1700,2400,3300,3700,5200,9900,13000,15000,17000,18000,18000,3292,0,1700.0,2617.240575669753,53.79199993330985,17879.728300031275,108.45656136087484
1769108740,100,,Aggregated,18.000000,0.000000,1800,2500,3300,3800,5300,9900,13000,15000,17000,18000,18000,3315,0,1800.0,2623.3162631690225,53.79199993330985,17879.728300031275,108.45731523378582
1769108741,100,,Aggregated,17.100000,0.000000,1800,2500,3300,3800,5300,9800,13000,15000,17000,18000,18000,3330,0,1800.0,2627.994523485098,53.79199993330985,17879.728300031275,108.46306306306306
1769108742,100,,Aggregated,16.500000,0.000000,1800,2500,3300,3800,5300,9700,13000,15000,17000,18000,18000,3353,0,1800.0,2632.83324077105,53.79199993330985,17879.728300031275,108.46764091858037
1769108743,100,,Aggregated,16.400000,0.000000,1800,2500,3300,3800,5400,9500,13000,15000,17000,18000,18000,3381,0,1800.0,2632.0202373573466,53.79199993330985,17879.728300031275,108.48328896776101
1769108744,100,,Aggregated,17.300000,0.000000,1800,2500,3400,3800,5400,9500,13000,15000,17000,18000,18000,3404,0,1800.0,2641.426049707796,53.79199993330985,17879.728300031275,108.47884841363103
1769108745,100,,Aggregated,18.100000,0.000000,1800,2500,3400,3800,5400,9500,13000,15000,17000,18000,18000,3420,0,1800.0,2645.115061522067,53.79199993330985,17879.728300031275,108.46988304093567
1769108746,100,,Aggregated,18.900000,0.000000,1800,2500,3400,3800,5400,9500,13000,15000,17000,18000,18000,3443,0,1800.0,2646.5870532109616,53.79199993330985,17879.728300031275,108.46819634040081
1769108747,100,,Aggregated,19.300000,0.000000,1800,2500,3400,3800,5400,9400,13000,15000,17000,18000,18000,3461,0,1800.0,2650.443045884262,53.79199993330985,17879.728300031275,108.44495810459405
1769108748,100,,Aggregated,19.700000,0.000000,1800,2500,3400,3800,5400,9400,13000,15000,17000,18000,18000,3482,0,1800.0,2652.914820104915,53.79199993330985,17879.728300031275,108.44428489373924
1769108749,100,,Aggregated,20.300000,0.000000,1800,2600,3400,3800,5400,9400,13000,15000,17000,18000,18000,3503,0,1800.0,2654.700970740859,53.79199993330985,17879.728300031275,108.45475306879817
1769108750,100,,Aggregated,20.400000,0.000000,1800,2600,3400,3800,5400,9400,13000,15000,17000,18000,18000,3519,0,1800.0,2657.065684883618,53.79199993330985,17879.728300031275,108.44984370559818
1769108751,100,,Aggregated,21.000000,0.000000,1800,2600,3400,3800,5400,9400,13000,15000,17000,18000,18000,3530,0,1800.0,2660.549801247982,53.79199993330985,17879.728300031275,108.44985835694051
1769108752,100,,Aggregated,20.400000,0.000000,1800,2600,3400,3800,5300,9400,13000,15000,17000,18000,18000,3543,0,1800.0,2662.1134346613912,53.79199993330985,17879.728300031275,108.45074795371154
