timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876918.418883,agent_001,SINGLE,large,56.90598487854004,0,500,unknown,FAILURE
1769876918.4407141,agent_001,SINGLE,large,62.26754188537598,0,500,unknown,FAILURE
1769876918.4626725,agent_001,SINGLE,small,84.51485633850098,0,100,unknown,FAILURE
1769876918.4894786,agent_002,SINGLE,small,50.907135009765625,0,50,unknown,FAILURE
1769876918.5784202,agent_001,SINGLE,large,48.34699630737305,0,500,unknown,FAILURE
1769876918.8094609,agent_002,SINGLE,large,52.336931228637695,0,800,unknown,FAILURE
1769876918.9292686,agent_001,SINGLE,small,51.42641067504883,0,100,unknown,FAILURE
1769876918.948489,agent_002,SINGLE,small,55.68718910217285,0,50,unknown,FAILURE
1769876918.967287,agent_001,SINGLE,large,90.19017219543457,0,500,unknown,FAILURE
1769876919.0291522,agent_002,SINGLE,small,46.65660858154297,0,50,unknown,FAILURE
1769876919.0476701,agent_002,SINGLE,small,65.59586524963379,0,50,unknown,FAILURE
1769876919.0650501,agent_002,SINGLE,large,66.64562225341797,0,800,unknown,FAILURE
1769876919.0991392,agent_002,SINGLE,small,53.85446548461914,0,50,unknown,FAILURE
1769876919.1687706,agent_002,SINGLE,large,53.304433822631836,0,800,unknown,FAILURE
1769876919.3090656,agent_002,SINGLE,large,53.68971824645996,0,800,unknown,FAILURE
1769876919.4694705,agent_002,SINGLE,large,46.98443412780762,0,800,unknown,FAILURE
1769876919.498954,agent_001,SINGLE,large,45.67241668701172,0,500,unknown,FAILURE
1769876919.6091888,agent_001,SINGLE,large,50.399065017700195,0,500,unknown,FAILURE
1769876919.6250286,agent_002,SINGLE,large,51.63741111755371,0,800,unknown,FAILURE
1769876919.7386472,agent_002,SINGLE,small,43.75004768371582,0,50,unknown,FAILURE
1769876919.898331,agent_001,SINGLE,small,52.94060707092285,0,100,unknown,FAILURE
1769876920.0490808,agent_001,SINGLE,small,51.270484924316406,0,100,unknown,FAILURE
1769876920.240208,agent_002,SINGLE,small,58.118581771850586,0,50,unknown,FAILURE
1769876920.3549051,agent_002,SINGLE,large,52.5972843170166,0,800,unknown,FAILURE
1769876920.3890202,agent_002,SINGLE,small,90.0115966796875,0,50,unknown,FAILURE
1769876920.4394145,agent_001,SINGLE,large,120.41568756103516,0,500,unknown,FAILURE
1769876920.4700947,agent_002,SINGLE,small,122.22552299499512,0,50,unknown,FAILURE
1769876920.5703945,agent_001,SINGLE,large,48.219919204711914,0,500,unknown,FAILURE
1769876920.6129074,agent_002,SINGLE,small,85.00456809997559,0,50,unknown,FAILURE
1769876920.651857,agent_001,SINGLE,large,129.3623447418213,0,500,unknown,FAILURE
1769876920.68071,agent_002,SINGLE,small,119.35615539550781,0,50,unknown,FAILURE
1769876920.759695,agent_002,SINGLE,small,50.579071044921875,0,50,unknown,FAILURE
1769876920.849738,agent_001,SINGLE,small,55.8924674987793,0,100,unknown,FAILURE
1769876920.8796747,agent_002,SINGLE,large,49.82805252075195,0,800,unknown,FAILURE
1769876920.9603314,agent_002,SINGLE,small,48.714399337768555,0,50,unknown,FAILURE
1769876920.9952972,agent_001,SINGLE,small,84.05900001525879,0,100,unknown,FAILURE
1769876921.0225518,agent_001,SINGLE,large,114.13049697875977,0,500,unknown,FAILURE
1769876921.0557804,agent_001,SINGLE,large,64.04685974121094,0,500,unknown,FAILURE
1769876921.1093574,agent_001,SINGLE,small,57.51824378967285,0,100,unknown,FAILURE
1769876921.1345716,agent_001,SINGLE,small,53.92909049987793,0,100,unknown,FAILURE
1769876921.380328,agent_002,SINGLE,large,65.64521789550781,0,800,unknown,FAILURE
1769876921.559216,agent_001,SINGLE,large,63.35163116455078,0,500,unknown,FAILURE
1769876921.6293557,agent_001,SINGLE,large,50.24313926696777,0,500,unknown,FAILURE
1769876921.6988666,agent_002,SINGLE,large,49.13640022277832,0,800,unknown,FAILURE
