timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876884.6987922,agent_002,SINGLE,small,54.7642707824707,0,50,unknown,FAILURE
1769876884.711357,agent_001,SINGLE,small,68.5725212097168,0,100,unknown,FAILURE
1769876884.769025,agent_002,SINGLE,small,44.352054595947266,0,50,unknown,FAILURE
1769876884.9487088,agent_001,SINGLE,large,50.16064643859863,0,500,unknown,FAILURE
1769876884.978716,agent_002,SINGLE,large,49.4077205657959,0,800,unknown,FAILURE
1769876885.0987406,agent_002,SINGLE,small,47.96934127807617,0,50,unknown,FAILURE
1769876885.178932,agent_001,SINGLE,small,49.61895942687988,0,100,unknown,FAILURE
1769876885.3290412,agent_001,SINGLE,large,50.05526542663574,0,500,unknown,FAILURE
1769876885.359313,agent_002,SINGLE,large,50.34184455871582,0,800,unknown,FAILURE
1769876885.468485,agent_001,SINGLE,large,51.56302452087402,0,500,unknown,FAILURE
1769876885.4814448,agent_002,SINGLE,small,50.27627944946289,0,50,unknown,FAILURE
1769876885.509116,agent_001,SINGLE,large,47.55210876464844,0,500,unknown,FAILURE
1769876885.6487298,agent_002,SINGLE,small,49.80778694152832,0,50,unknown,FAILURE
1769876885.7388437,agent_002,SINGLE,small,47.95718193054199,0,50,unknown,FAILURE
1769876885.8289168,agent_002,SINGLE,large,47.70040512084961,0,800,unknown,FAILURE
1769876885.8488054,agent_001,SINGLE,large,52.56175994873047,0,500,unknown,FAILURE
1769876886.0692115,agent_002,SINGLE,large,44.48723793029785,0,800,unknown,FAILURE
1769876886.0889022,agent_002,SINGLE,large,47.84393310546875,0,800,unknown,FAILURE
1769876886.102824,agent_002,SINGLE,small,63.062191009521484,0,50,unknown,FAILURE
1769876886.1787412,agent_001,SINGLE,large,48.54702949523926,0,500,unknown,FAILURE
1769876886.418416,agent_001,SINGLE,large,44.58904266357422,0,500,unknown,FAILURE
1769876886.43871,agent_001,SINGLE,small,49.86572265625,0,100,unknown,FAILURE
1769876886.4889104,agent_002,SINGLE,large,57.448625564575195,0,800,unknown,FAILURE
1769876886.5082822,agent_002,SINGLE,small,56.75840377807617,0,50,unknown,FAILURE
1769876886.551161,agent_002,SINGLE,large,48.25258255004883,0,800,unknown,FAILURE
1769876886.7384856,agent_002,SINGLE,large,47.01495170593262,0,800,unknown,FAILURE
1769876886.75869,agent_002,SINGLE,small,52.46615409851074,0,50,unknown,FAILURE
1769876886.8184974,agent_002,SINGLE,large,45.986175537109375,0,800,unknown,FAILURE
1769876887.00911,agent_002,SINGLE,large,45.40681838989258,0,800,unknown,FAILURE
1769876887.0696416,agent_002,SINGLE,small,48.595428466796875,0,50,unknown,FAILURE
1769876887.0884035,agent_001,SINGLE,large,51.26619338989258,0,500,unknown,FAILURE
1769876887.118322,agent_002,SINGLE,large,50.42529106140137,0,800,unknown,FAILURE
1769876887.2780626,agent_002,SINGLE,small,42.35482215881348,0,50,unknown,FAILURE
1769876887.321394,agent_002,SINGLE,small,54.74448204040527,0,50,unknown,FAILURE
1769876887.3365068,agent_001,SINGLE,large,70.77217102050781,0,500,unknown,FAILURE
1769876887.3591387,agent_002,SINGLE,small,47.458648681640625,0,50,unknown,FAILURE
1769876887.3990247,agent_002,SINGLE,small,47.10245132446289,0,50,unknown,FAILURE
1769876887.4135733,agent_002,SINGLE,small,61.59830093383789,0,50,unknown,FAILURE
1769876887.5383742,agent_002,SINGLE,large,45.82405090332031,0,800,unknown,FAILURE
1769876887.608779,agent_002,SINGLE,large,57.268619537353516,0,800,unknown,FAILURE
