timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1770135272.3159373,agent_002,SINGLE,small,12.80522346496582,0,50,unknown,FAILURE
1770135272.3740091,agent_002,SINGLE,large,11.525630950927734,0,800,unknown,FAILURE
1770135272.526395,agent_001,SINGLE,large,11.888504028320312,0,500,unknown,FAILURE
1770135272.5379975,agent_002,SINGLE,large,9.212493896484375,0,800,unknown,FAILURE
1770135272.5542314,agent_002,SINGLE,large,10.906457901000977,0,800,unknown,FAILURE
1770135272.5978153,agent_001,SINGLE,small,12.100458145141602,0,100,unknown,FAILURE
1770135272.6480162,agent_001,SINGLE,large,11.791467666625977,0,500,unknown,FAILURE
1770135272.6834085,agent_002,SINGLE,small,14.58430290222168,0,50,unknown,FAILURE
1770135272.9055014,agent_001,SINGLE,large,10.222434997558594,0,500,unknown,FAILURE
1770135272.964165,agent_001,SINGLE,large,11.768102645874023,0,500,unknown,FAILURE
1770135272.98186,agent_001,SINGLE,small,14.197111129760742,0,100,unknown,FAILURE
1770135272.9905386,agent_001,SINGLE,large,12.996196746826172,0,500,unknown,FAILURE
1770135273.1043792,agent_002,SINGLE,small,16.68238639831543,0,50,unknown,FAILURE
1770135273.1227283,agent_001,SINGLE,small,10.01286506652832,0,100,unknown,FAILURE
1770135273.168027,agent_002,SINGLE,large,11.847496032714844,0,800,unknown,FAILURE
1770135273.176046,agent_002,SINGLE,large,10.036468505859375,0,800,unknown,FAILURE
1770135273.288658,agent_002,SINGLE,large,11.166572570800781,0,800,unknown,FAILURE
1770135273.33839,agent_002,SINGLE,large,12.251138687133789,0,800,unknown,FAILURE
1770135273.3413358,agent_001,SINGLE,small,11.436223983764648,0,100,unknown,FAILURE
1770135273.4928405,agent_001,SINGLE,small,14.009237289428711,0,100,unknown,FAILURE
1770135273.543086,agent_001,SINGLE,small,11.858940124511719,0,100,unknown,FAILURE
1770135273.6259093,agent_002,SINGLE,small,11.40284538269043,0,50,unknown,FAILURE
1770135273.6303897,agent_001,SINGLE,small,8.70656967163086,0,100,unknown,FAILURE
1770135273.773696,agent_002,SINGLE,large,12.762069702148438,0,800,unknown,FAILURE
1770135273.7961915,agent_001,SINGLE,small,10.118246078491211,0,100,unknown,FAILURE
1770135273.82787,agent_001,SINGLE,small,9.363412857055664,0,100,unknown,FAILURE
1770135273.8312285,agent_001,SINGLE,small,9.069681167602539,0,100,unknown,FAILURE
1770135273.8623402,agent_002,SINGLE,small,10.836124420166016,0,50,unknown,FAILURE
1770135273.9178863,agent_001,SINGLE,small,10.187387466430664,0,100,unknown,FAILURE
1770135273.9338827,agent_002,SINGLE,large,8.631706237792969,0,800,unknown,FAILURE
1770135274.0419967,agent_002,SINGLE,small,10.06937026977539,0,50,unknown,FAILURE
1770135274.0644417,agent_002,SINGLE,large,13.900279998779297,0,800,unknown,FAILURE
1770135274.065537,agent_001,SINGLE,large,11.141300201416016,0,500,unknown,FAILURE
1770135274.174353,agent_002,SINGLE,small,12.962102890014648,0,50,unknown,FAILURE
1770135274.1970155,agent_002,SINGLE,large,14.297962188720703,0,800,unknown,FAILURE
1770135274.220304,agent_001,SINGLE,large,9.08970832824707,0,500,unknown,FAILURE
1770135274.2245092,agent_001,SINGLE,large,9.117841720581055,0,500,unknown,FAILURE
1770135274.2514765,agent_001,SINGLE,large,10.722637176513672,0,500,unknown,FAILURE
1770135274.309068,agent_001,SINGLE,large,12.975454330444336,0,500,unknown,FAILURE
1770135274.3269205,agent_002,SINGLE,large,14.092445373535156,0,800,unknown,FAILURE
1770135274.3479066,agent_001,SINGLE,large,13.491392135620117,0,500,unknown,FAILURE
1770135274.4155054,agent_001,SINGLE,large,16.15166664123535,0,500,unknown,FAILURE
1770135274.466278,agent_002,SINGLE,large,19.15907859802246,0,800,unknown,FAILURE
1770135274.65004,agent_002,SINGLE,large,13.684988021850586,0,800,unknown,FAILURE
1770135274.6766217,agent_001,SINGLE,large,13.959407806396484,0,500,unknown,FAILURE
1770135274.6890278,agent_001,SINGLE,large,15.398025512695312,0,500,unknown,FAILURE
1770135274.8775811,agent_002,SINGLE,small,18.4786319732666,0,50,unknown,FAILURE
1770135274.9027443,agent_001,SINGLE,large,13.724803924560547,0,500,unknown,FAILURE
1770135275.0345306,agent_001,SINGLE,large,13.94510269165039,0,500,unknown,FAILURE
1770135275.037146,agent_001,SINGLE,large,11.673212051391602,0,500,unknown,FAILURE
1770135275.0522828,agent_002,SINGLE,large,17.22884178161621,0,800,unknown,FAILURE
1770135275.2060635,agent_001,SINGLE,small,11.040687561035156,0,100,unknown,FAILURE
1770135275.2339177,agent_002,SINGLE,large,9.419679641723633,0,800,unknown,FAILURE
1770135275.2713654,agent_001,SINGLE,small,12.105464935302734,0,100,unknown,FAILURE
1770135275.3297355,agent_001,SINGLE,large,12.971162796020508,0,500,unknown,FAILURE
1770135275.370469,agent_001,SINGLE,small,12.195825576782227,0,100,unknown,FAILURE
1770135275.390394,agent_002,SINGLE,large,10.157108306884766,0,800,unknown,FAILURE
1770135275.4434817,agent_002,SINGLE,small,11.647939682006836,0,50,unknown,FAILURE
1770135275.46057,agent_002,SINGLE,small,12.766599655151367,0,50,unknown,FAILURE
1770135275.4971218,agent_002,SINGLE,small,11.210441589355469,0,50,unknown,FAILURE
1770135275.5011961,agent_002,SINGLE,large,10.38217544555664,0,800,unknown,FAILURE
1770135275.5340028,agent_001,SINGLE,small,11.393547058105469,0,100,unknown,FAILURE
1770135275.540532,agent_001,SINGLE,large,10.036468505859375,0,500,unknown,FAILURE
1770135275.6207502,agent_002,SINGLE,small,10.683536529541016,0,50,unknown,FAILURE
1770135275.6540773,agent_002,SINGLE,large,17.940044403076172,0,800,unknown,FAILURE
1770135275.701744,agent_001,SINGLE,small,10.300636291503906,0,100,unknown,FAILURE
1770135275.7693033,agent_002,SINGLE,small,15.042543411254883,0,50,unknown,FAILURE
1770135275.8025217,agent_002,SINGLE,large,8.824825286865234,0,800,unknown,FAILURE
1770135275.8175735,agent_001,SINGLE,small,10.722637176513672,0,100,unknown,FAILURE
1770135275.8425791,agent_002,SINGLE,large,10.653972625732422,0,800,unknown,FAILURE
1770135275.8686357,agent_002,SINGLE,large,12.576103210449219,0,800,unknown,FAILURE
1770135275.9529831,agent_001,SINGLE,small,16.176462173461914,0,100,unknown,FAILURE
1770135276.082558,agent_001,SINGLE,small,15.578508377075195,0,100,unknown,FAILURE
1770135276.089374,agent_002,SINGLE,small,15.862703323364258,0,50,unknown,FAILURE
1770135276.177037,agent_002,SINGLE,large,14.758110046386719,0,800,unknown,FAILURE
1770135276.4095037,agent_001,SINGLE,small,10.932207107543945,0,100,unknown,FAILURE
1770135276.5580359,agent_001,SINGLE,large,9.79924201965332,0,500,unknown,FAILURE
1770135276.5589032,agent_002,SINGLE,small,13.87929916381836,0,50,unknown,FAILURE
1770135276.6020598,agent_002,SINGLE,large,11.707305908203125,0,800,unknown,FAILURE
1770135276.6885138,agent_002,SINGLE,small,15.207052230834961,0,50,unknown,FAILURE
1770135276.6968992,agent_001,SINGLE,small,11.505603790283203,0,100,unknown,FAILURE
1770135276.7079585,agent_002,SINGLE,small,9.73367691040039,0,50,unknown,FAILURE
1770135276.7608743,agent_002,SINGLE,large,16.59560203552246,0,800,unknown,FAILURE
1770135276.7849329,agent_002,SINGLE,small,11.70802116394043,0,50,unknown,FAILURE
1770135276.7889204,agent_001,SINGLE,large,8.81052017211914,0,500,unknown,FAILURE
1770135276.8144536,agent_001,SINGLE,small,10.233402252197266,0,100,unknown,FAILURE
1770135276.8481529,agent_001,SINGLE,small,11.760473251342773,0,100,unknown,FAILURE
1770135276.8942137,agent_002,SINGLE,large,11.625051498413086,0,800,unknown,FAILURE
1770135276.9537275,agent_002,SINGLE,small,13.556957244873047,0,50,unknown,FAILURE
1770135276.9546385,agent_001,SINGLE,small,15.06495475769043,0,100,unknown,FAILURE
1770135276.9616504,agent_001,SINGLE,small,14.322996139526367,0,100,unknown,FAILURE
1770135276.9662397,agent_002,SINGLE,small,10.267257690429688,0,50,unknown,FAILURE
1770135276.9799862,agent_002,SINGLE,large,11.42430305480957,0,800,unknown,FAILURE
1770135277.0744672,agent_001,SINGLE,large,14.02425765991211,0,500,unknown,FAILURE
1770135277.2213602,agent_001,SINGLE,small,11.46554946899414,0,100,unknown,FAILURE
1770135277.2571898,agent_001,SINGLE,large,15.272855758666992,0,500,unknown,FAILURE
1770135277.2585638,agent_001,SINGLE,small,15.886306762695312,0,100,unknown,FAILURE
1770135277.342749,agent_002,SINGLE,small,15.525102615356445,0,50,unknown,FAILURE
1770135277.357622,agent_002,SINGLE,small,14.578819274902344,0,50,unknown,FAILURE
1770135277.4081964,agent_002,SINGLE,small,9.204387664794922,0,50,unknown,FAILURE
1770135277.4480817,agent_002,SINGLE,large,11.414766311645508,0,800,unknown,FAILURE
1770135277.495528,agent_001,SINGLE,small,11.998176574707031,0,100,unknown,FAILURE
1770135277.565095,agent_001,SINGLE,large,17.169952392578125,0,500,unknown,FAILURE
1770135277.5661607,agent_002,SINGLE,small,18.8748836517334,0,50,unknown,FAILURE
1770135277.7227988,agent_002,SINGLE,small,11.17253303527832,0,50,unknown,FAILURE
1770135277.8893988,agent_001,SINGLE,small,13.495683670043945,0,100,unknown,FAILURE
1770135277.9656832,agent_002,SINGLE,small,16.371965408325195,0,50,unknown,FAILURE
1770135277.9935646,agent_001,SINGLE,small,15.29550552368164,0,100,unknown,FAILURE
1770135278.095054,agent_001,SINGLE,large,15.934228897094727,0,500,unknown,FAILURE
1770135278.1040936,agent_001,SINGLE,small,17.826318740844727,0,100,unknown,FAILURE
1770135278.1194048,agent_001,SINGLE,small,14.779329299926758,0,100,unknown,FAILURE
1770135278.1790926,agent_001,SINGLE,large,17.062902450561523,0,500,unknown,FAILURE
1770135278.197275,agent_001,SINGLE,large,14.307260513305664,0,500,unknown,FAILURE
1770135278.2182581,agent_001,SINGLE,small,13.61083984375,0,100,unknown,FAILURE
1770135278.3434572,agent_002,SINGLE,large,13.712406158447266,0,800,unknown,FAILURE
1770135278.3823144,agent_002,SINGLE,large,12.32457160949707,0,800,unknown,FAILURE
1770135278.439543,agent_002,SINGLE,small,16.277551651000977,0,50,unknown,FAILURE
1770135278.51584,agent_002,SINGLE,small,19.942760467529297,0,50,unknown,FAILURE
1770135278.5230834,agent_001,SINGLE,small,27.81057357788086,0,100,unknown,FAILURE
1770135278.5262048,agent_002,SINGLE,large,28.862953186035156,0,800,unknown,FAILURE
1770135278.5440564,agent_001,SINGLE,small,21.81839942932129,0,100,unknown,FAILURE
1770135278.5555286,agent_001,SINGLE,large,12.278556823730469,0,500,unknown,FAILURE
1770135278.6711845,agent_002,SINGLE,large,16.206741333007812,0,800,unknown,FAILURE
1770135278.6909013,agent_001,SINGLE,small,12.348175048828125,0,100,unknown,FAILURE
1770135278.723881,agent_002,SINGLE,small,13.353347778320312,0,50,unknown,FAILURE
1770135278.8228316,agent_001,SINGLE,small,15.884876251220703,0,100,unknown,FAILURE
1770135278.9080806,agent_001,SINGLE,large,17.673254013061523,0,500,unknown,FAILURE
1770135278.9180603,agent_002,SINGLE,large,17.57049560546875,0,800,unknown,FAILURE
1770135278.956752,agent_002,SINGLE,large,18.234968185424805,0,800,unknown,FAILURE
1770135278.962247,agent_001,SINGLE,large,20.907878875732422,0,500,unknown,FAILURE
1770135278.9629984,agent_001,SINGLE,small,19.924163818359375,0,100,unknown,FAILURE
1770135279.0523741,agent_001,SINGLE,small,15.062332153320312,0,100,unknown,FAILURE
1770135279.0778763,agent_001,SINGLE,large,13.843536376953125,0,500,unknown,FAILURE
1770135279.1603951,agent_002,SINGLE,small,19.71292495727539,0,50,unknown,FAILURE
1770135279.1762366,agent_002,SINGLE,large,14.136314392089844,0,800,unknown,FAILURE
1770135279.2069027,agent_001,SINGLE,small,16.13473892211914,0,100,unknown,FAILURE
1770135279.2395687,agent_002,SINGLE,small,15.570402145385742,0,50,unknown,FAILURE
1770135279.3127756,agent_002,SINGLE,small,15.295743942260742,0,50,unknown,FAILURE
1770135279.4039104,agent_002,SINGLE,small,17.43292808532715,0,50,unknown,FAILURE
1770135279.4658475,agent_002,SINGLE,small,14.050722122192383,0,50,unknown,FAILURE
1770135279.5639768,agent_002,SINGLE,large,14.352560043334961,0,800,unknown,FAILURE
1770135279.5840025,agent_002,SINGLE,large,13.709783554077148,0,800,unknown,FAILURE
1770135279.7339284,agent_002,SINGLE,small,22.633075714111328,0,50,unknown,FAILURE
1770135279.794791,agent_002,SINGLE,large,20.079374313354492,0,800,unknown,FAILURE
1770135279.902298,agent_001,SINGLE,small,21.835803985595703,0,100,unknown,FAILURE
1770135279.925041,agent_001,SINGLE,large,14.166831970214844,0,500,unknown,FAILURE
1770135279.984775,agent_001,SINGLE,small,15.312433242797852,0,100,unknown,FAILURE
1770135280.0058148,agent_001,SINGLE,small,19.279956817626953,0,100,unknown,FAILURE
1770135280.0161695,agent_002,SINGLE,small,19.080638885498047,0,50,unknown,FAILURE
1770135280.024693,agent_001,SINGLE,large,13.699769973754883,0,500,unknown,FAILURE
1770135280.102864,agent_002,SINGLE,large,20.259618759155273,0,800,unknown,FAILURE
1770135280.1069868,agent_002,SINGLE,small,19.815683364868164,0,50,unknown,FAILURE
1770135280.1637638,agent_001,SINGLE,large,14.31584358215332,0,500,unknown,FAILURE
1770135280.1921084,agent_002,SINGLE,large,16.728639602661133,0,800,unknown,FAILURE
1770135280.196048,agent_002,SINGLE,large,12.025833129882812,0,800,unknown,FAILURE
1770135280.2050157,agent_001,SINGLE,small,12.387752532958984,0,100,unknown,FAILURE
1770135280.240475,agent_002,SINGLE,small,11.13438606262207,0,50,unknown,FAILURE
1770135280.2738528,agent_002,SINGLE,small,16.887187957763672,0,50,unknown,FAILURE
1770135280.2881894,agent_001,SINGLE,large,15.714406967163086,0,500,unknown,FAILURE
1770135280.4013705,agent_002,SINGLE,small,18.100500106811523,0,50,unknown,FAILURE
1770135280.4137459,agent_002,SINGLE,small,17.47870445251465,0,50,unknown,FAILURE
1770135280.5103672,agent_002,SINGLE,large,33.12397003173828,0,800,unknown,FAILURE
1770135280.5113795,agent_001,SINGLE,small,35.25233268737793,0,100,unknown,FAILURE
1770135280.5294209,agent_001,SINGLE,small,23.13828468322754,0,100,unknown,FAILURE
1770135280.5579426,agent_001,SINGLE,large,19.70958709716797,0,500,unknown,FAILURE
1770135280.5746803,agent_002,SINGLE,large,14.595270156860352,0,800,unknown,FAILURE
1770135280.641967,agent_002,SINGLE,small,21.489620208740234,0,50,unknown,FAILURE
1770135280.7664988,agent_001,SINGLE,small,17.8525447845459,0,100,unknown,FAILURE
1770135280.8043897,agent_001,SINGLE,small,27.91762351989746,0,100,unknown,FAILURE
1770135280.8111668,agent_002,SINGLE,small,19.838333129882812,0,50,unknown,FAILURE
1770135281.0467288,agent_002,SINGLE,large,20.05314826965332,0,800,unknown,FAILURE
1770135281.0580127,agent_002,SINGLE,large,17.68016815185547,0,800,unknown,FAILURE
1770135281.2143085,agent_001,SINGLE,small,27.819395065307617,0,100,unknown,FAILURE
1770135281.2847044,agent_001,SINGLE,large,22.50504493713379,0,500,unknown,FAILURE
1770135281.3329208,agent_001,SINGLE,small,25.77376365661621,0,100,unknown,FAILURE
1770135281.345839,agent_001,SINGLE,small,21.491050720214844,0,100,unknown,FAILURE
1770135281.3562918,agent_002,SINGLE,large,26.073217391967773,0,800,unknown,FAILURE
1770135281.3765287,agent_002,SINGLE,small,21.75164222717285,0,50,unknown,FAILURE
1770135281.391582,agent_001,SINGLE,small,22.574901580810547,0,100,unknown,FAILURE
1770135281.416962,agent_001,SINGLE,large,16.772985458374023,0,500,unknown,FAILURE
1770135281.5164566,agent_001,SINGLE,small,15.58828353881836,0,100,unknown,FAILURE
1770135281.657497,agent_001,SINGLE,large,15.39301872253418,0,500,unknown,FAILURE
1770135281.74916,agent_002,SINGLE,large,18.357276916503906,0,800,unknown,FAILURE
1770135281.7502997,agent_001,SINGLE,large,20.0808048248291,0,500,unknown,FAILURE
1770135281.7519677,agent_002,SINGLE,large,15.120983123779297,0,800,unknown,FAILURE
1770135281.818581,agent_002,SINGLE,small,16.319751739501953,0,50,unknown,FAILURE
1770135281.8337405,agent_001,SINGLE,large,17.779827117919922,0,500,unknown,FAILURE
1770135281.9122112,agent_002,SINGLE,small,14.072418212890625,0,50,unknown,FAILURE
1770135281.973281,agent_001,SINGLE,large,17.468929290771484,0,500,unknown,FAILURE
1770135282.0194874,agent_001,SINGLE,large,13.510942459106445,0,500,unknown,FAILURE
1770135282.0713744,agent_001,SINGLE,small,16.06464385986328,0,100,unknown,FAILURE
1770135282.0869758,agent_001,SINGLE,small,11.708974838256836,0,100,unknown,FAILURE
1770135282.1152618,agent_002,SINGLE,small,16.709566116333008,0,50,unknown,FAILURE
1770135282.139093,agent_001,SINGLE,small,14.51873779296875,0,100,unknown,FAILURE
1770135282.1622117,agent_001,SINGLE,small,13.617515563964844,0,100,unknown,FAILURE
1770135282.3333066,agent_001,SINGLE,large,15.057563781738281,0,500,unknown,FAILURE
1770135282.361544,agent_002,SINGLE,large,12.830495834350586,0,800,unknown,FAILURE
1770135282.3819454,agent_001,SINGLE,small,15.143394470214844,0,100,unknown,FAILURE
1770135282.3855457,agent_002,SINGLE,large,12.317895889282227,0,800,unknown,FAILURE
1770135282.4170814,agent_001,SINGLE,small,12.784242630004883,0,100,unknown,FAILURE
1770135282.4355114,agent_001,SINGLE,large,19.538164138793945,0,500,unknown,FAILURE
1770135282.4670975,agent_001,SINGLE,large,13.817310333251953,0,500,unknown,FAILURE
1770135282.5416393,agent_002,SINGLE,small,13.950347900390625,0,50,unknown,FAILURE
1770135282.609235,agent_001,SINGLE,large,15.77615737915039,0,500,unknown,FAILURE
1770135282.7308455,agent_001,SINGLE,large,17.919540405273438,0,500,unknown,FAILURE
1770135282.7410786,agent_002,SINGLE,small,14.397859573364258,0,50,unknown,FAILURE
1770135282.8054073,agent_001,SINGLE,small,18.040895462036133,0,100,unknown,FAILURE
1770135282.8426838,agent_002,SINGLE,large,14.911890029907227,0,800,unknown,FAILURE
1770135282.9621584,agent_002,SINGLE,large,16.066789627075195,0,800,unknown,FAILURE
1770135282.9628124,agent_001,SINGLE,large,20.871877670288086,0,500,unknown,FAILURE
1770135282.9755297,agent_002,SINGLE,large,18.288373947143555,0,800,unknown,FAILURE
1770135282.9811006,agent_002,SINGLE,small,14.000892639160156,0,50,unknown,FAILURE
1770135283.0528443,agent_002,SINGLE,large,17.475605010986328,0,800,unknown,FAILURE
1770135283.0708778,agent_001,SINGLE,large,13.654708862304688,0,500,unknown,FAILURE
1770135283.072578,agent_001,SINGLE,small,14.904499053955078,0,100,unknown,FAILURE
1770135283.179501,agent_002,SINGLE,small,14.15252685546875,0,50,unknown,FAILURE
1770135283.1867075,agent_001,SINGLE,small,12.605428695678711,0,100,unknown,FAILURE
1770135283.191402,agent_001,SINGLE,small,11.633872985839844,0,100,unknown,FAILURE
1770135283.2227623,agent_002,SINGLE,small,9.063482284545898,0,50,unknown,FAILURE
1770135283.2336695,agent_002,SINGLE,small,10.726213455200195,0,50,unknown,FAILURE
1770135283.3360736,agent_001,SINGLE,large,12.990713119506836,0,500,unknown,FAILURE
1770135283.563989,agent_001,SINGLE,large,14.146566390991211,0,500,unknown,FAILURE
1770135283.5891104,agent_002,SINGLE,small,17.58408546447754,0,50,unknown,FAILURE
1770135283.6298685,agent_001,SINGLE,small,13.56816291809082,0,100,unknown,FAILURE
1770135283.6641953,agent_001,SINGLE,large,15.379905700683594,0,500,unknown,FAILURE
1770135283.7718074,agent_001,SINGLE,small,14.090299606323242,0,100,unknown,FAILURE
1770135283.9274325,agent_002,SINGLE,small,22.5830078125,0,50,unknown,FAILURE
1770135283.9828215,agent_002,SINGLE,large,19.915342330932617,0,800,unknown,FAILURE
1770135283.996674,agent_001,SINGLE,small,20.487308502197266,0,100,unknown,FAILURE
1770135284.0404227,agent_001,SINGLE,large,16.777753829956055,0,500,unknown,FAILURE
1770135284.0710652,agent_002,SINGLE,large,16.169309616088867,0,800,unknown,FAILURE
1770135284.072827,agent_002,SINGLE,large,19.266128540039062,0,800,unknown,FAILURE
1770135284.159092,agent_001,SINGLE,small,16.878366470336914,0,100,unknown,FAILURE
1770135284.221478,agent_001,SINGLE,large,16.070842742919922,0,500,unknown,FAILURE
1770135284.2290285,agent_001,SINGLE,small,17.205238342285156,0,100,unknown,FAILURE
1770135284.2418504,agent_001,SINGLE,small,19.18625831604004,0,100,unknown,FAILURE
1770135284.2798712,agent_001,SINGLE,small,14.128923416137695,0,100,unknown,FAILURE
1770135284.3036468,agent_001,SINGLE,small,21.110057830810547,0,100,unknown,FAILURE
1770135284.3138583,agent_002,SINGLE,small,20.116806030273438,0,50,unknown,FAILURE
1770135284.31489,agent_002,SINGLE,large,16.963958740234375,0,800,unknown,FAILURE
1770135284.3516293,agent_002,SINGLE,large,14.409780502319336,0,800,unknown,FAILURE
1770135284.4468598,agent_001,SINGLE,large,22.67932891845703,0,500,unknown,FAILURE
1770135284.5845459,agent_002,SINGLE,small,19.066572189331055,0,50,unknown,FAILURE
1770135284.607166,agent_001,SINGLE,large,23.760318756103516,0,500,unknown,FAILURE
1770135284.631201,agent_001,SINGLE,large,13.15617561340332,0,500,unknown,FAILURE
1770135284.6980119,agent_002,SINGLE,small,15.699148178100586,0,50,unknown,FAILURE
1770135284.7481186,agent_001,SINGLE,large,17.612695693969727,0,500,unknown,FAILURE
1770135284.8072736,agent_001,SINGLE,small,17.958402633666992,0,100,unknown,FAILURE
1770135284.9159489,agent_001,SINGLE,large,12.565374374389648,0,500,unknown,FAILURE
1770135284.9388578,agent_002,SINGLE,large,12.465238571166992,0,800,unknown,FAILURE
1770135284.9959579,agent_001,SINGLE,large,11.139154434204102,0,500,unknown,FAILURE
1770135285.0129244,agent_002,SINGLE,small,10.434389114379883,0,50,unknown,FAILURE
1770135285.0460753,agent_002,SINGLE,large,15.711784362792969,0,800,unknown,FAILURE
1770135285.048257,agent_002,SINGLE,large,14.129400253295898,0,800,unknown,FAILURE
1770135285.1340232,agent_002,SINGLE,large,11.43956184387207,0,800,unknown,FAILURE
1770135285.3346262,agent_001,SINGLE,large,12.950658798217773,0,500,unknown,FAILURE
1770135285.3369384,agent_002,SINGLE,small,41.96619987487793,0,50,unknown,FAILURE
1770135285.3498266,agent_002,SINGLE,small,14.693737030029297,0,50,unknown,FAILURE
1770135285.3503637,agent_001,SINGLE,small,14.277458190917969,0,100,unknown,FAILURE
1770135285.3508413,agent_002,SINGLE,small,15.175580978393555,0,50,unknown,FAILURE
1770135285.4005044,agent_002,SINGLE,small,11.157512664794922,0,50,unknown,FAILURE
1770135285.438443,agent_001,SINGLE,large,10.545969009399414,0,500,unknown,FAILURE
1770135285.4547327,agent_002,SINGLE,small,10.632514953613281,0,50,unknown,FAILURE
1770135285.470356,agent_001,SINGLE,small,11.141300201416016,0,100,unknown,FAILURE
1770135285.5016239,agent_002,SINGLE,large,11.682510375976562,0,800,unknown,FAILURE
1770135285.5240443,agent_001,SINGLE,small,11.979341506958008,0,100,unknown,FAILURE
1770135285.531613,agent_001,SINGLE,small,10.348796844482422,0,100,unknown,FAILURE
1770135285.5981762,agent_002,SINGLE,large,12.074470520019531,0,800,unknown,FAILURE
1770135285.6626282,agent_002,SINGLE,small,11.997461318969727,0,50,unknown,FAILURE
1770135285.7592094,agent_001,SINGLE,large,15.03443717956543,0,500,unknown,FAILURE
1770135285.8698738,agent_002,SINGLE,large,11.808156967163086,0,800,unknown,FAILURE
1770135285.9273143,agent_002,SINGLE,large,11.862993240356445,0,800,unknown,FAILURE
1770135285.984197,agent_002,SINGLE,small,18.440723419189453,0,50,unknown,FAILURE
1770135286.0355287,agent_002,SINGLE,large,9.83285903930664,0,800,unknown,FAILURE
1770135286.160599,agent_002,SINGLE,small,13.346195220947266,0,50,unknown,FAILURE
1770135286.1783783,agent_001,SINGLE,small,15.384197235107422,0,100,unknown,FAILURE
1770135286.272649,agent_001,SINGLE,small,10.659933090209961,0,100,unknown,FAILURE
1770135286.2899055,agent_001,SINGLE,large,12.6495361328125,0,500,unknown,FAILURE
1770135286.307889,agent_002,SINGLE,large,9.618043899536133,0,800,unknown,FAILURE
1770135286.3330033,agent_001,SINGLE,large,9.78708267211914,0,500,unknown,FAILURE
1770135286.534946,agent_002,SINGLE,large,13.81993293762207,0,800,unknown,FAILURE
1770135286.5548184,agent_001,SINGLE,small,16.718149185180664,0,100,unknown,FAILURE
1770135286.5557127,agent_001,SINGLE,small,17.073869705200195,0,100,unknown,FAILURE
1770135286.572655,agent_002,SINGLE,large,10.918855667114258,0,800,unknown,FAILURE
1770135286.5742524,agent_002,SINGLE,small,15.770435333251953,0,50,unknown,FAILURE
1770135286.6190803,agent_001,SINGLE,small,11.173486709594727,0,100,unknown,FAILURE
1770135286.6534877,agent_002,SINGLE,large,13.104915618896484,0,800,unknown,FAILURE
1770135286.771592,agent_002,SINGLE,small,14.575004577636719,0,50,unknown,FAILURE
1770135286.7971795,agent_002,SINGLE,large,15.918254852294922,0,800,unknown,FAILURE
1770135286.9085517,agent_002,SINGLE,large,12.849807739257812,0,800,unknown,FAILURE
1770135286.9255211,agent_001,SINGLE,large,13.612747192382812,0,500,unknown,FAILURE
1770135286.9318738,agent_001,SINGLE,large,10.148763656616211,0,500,unknown,FAILURE
1770135286.967107,agent_001,SINGLE,small,16.820907592773438,0,100,unknown,FAILURE
1770135286.9678981,agent_002,SINGLE,small,16.980886459350586,0,50,unknown,FAILURE
1770135287.0890276,agent_001,SINGLE,small,14.73379135131836,0,100,unknown,FAILURE
1770135287.2124069,agent_002,SINGLE,large,13.049840927124023,0,800,unknown,FAILURE
1770135287.260533,agent_001,SINGLE,large,13.727664947509766,0,500,unknown,FAILURE
1770135287.330329,agent_002,SINGLE,small,10.042667388916016,0,50,unknown,FAILURE
1770135287.3671613,agent_001,SINGLE,small,12.858152389526367,0,100,unknown,FAILURE
1770135287.3712697,agent_002,SINGLE,large,13.011455535888672,0,800,unknown,FAILURE
1770135287.4086587,agent_002,SINGLE,small,14.245271682739258,0,50,unknown,FAILURE
1770135287.411231,agent_002,SINGLE,large,10.811567306518555,0,800,unknown,FAILURE
1770135287.4718099,agent_002,SINGLE,small,13.974666595458984,0,50,unknown,FAILURE
1770135287.5049136,agent_001,SINGLE,large,11.463403701782227,0,500,unknown,FAILURE
1770135287.5832539,agent_002,SINGLE,small,12.782573699951172,0,50,unknown,FAILURE
1770135287.6580913,agent_001,SINGLE,large,16.062498092651367,0,500,unknown,FAILURE
1770135287.8759522,agent_002,SINGLE,large,14.118671417236328,0,800,unknown,FAILURE
1770135287.876849,agent_002,SINGLE,large,13.907909393310547,0,800,unknown,FAILURE
1770135287.8801763,agent_001,SINGLE,small,14.306068420410156,0,100,unknown,FAILURE
1770135287.971736,agent_001,SINGLE,small,13.028860092163086,0,100,unknown,FAILURE
1770135287.9926965,agent_002,SINGLE,small,11.648178100585938,0,50,unknown,FAILURE
1770135288.0066366,agent_001,SINGLE,large,10.54835319519043,0,500,unknown,FAILURE
1770135288.011443,agent_001,SINGLE,large,10.426044464111328,0,500,unknown,FAILURE
1770135288.0422344,agent_002,SINGLE,large,9.500503540039062,0,800,unknown,FAILURE
1770135288.0450754,agent_001,SINGLE,small,9.537458419799805,0,100,unknown,FAILURE
1770135288.1095686,agent_002,SINGLE,large,12.94851303100586,0,800,unknown,FAILURE
1770135288.1724892,agent_001,SINGLE,small,13.342142105102539,0,100,unknown,FAILURE
1770135288.173811,agent_001,SINGLE,small,10.517358779907227,0,100,unknown,FAILURE
1770135288.1959105,agent_001,SINGLE,small,11.702775955200195,0,100,unknown,FAILURE
