timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T19:27:09+05:30,t7_w3,SUCCESS,15.76,5.31,10,1.16
2026-02-13T19:27:09+05:30,t7_w3,SUCCESS,23.85,8.61,10,1.69
2026-02-13T19:27:09+05:30,t7_w3,SUCCESS,23.57,8.68,10,1.65
2026-02-13T19:27:10+05:30,t7_w3,SUCCESS,18.81,4.80,10,1.56
2026-02-13T19:27:22+05:30,t8_w6,SUCCESS,31.83,11.25,10,2.29
2026-02-13T19:27:22+05:30,t8_w6,SUCCESS,20.95,8.07,10,1.43
2026-02-13T19:27:22+05:30,t8_w6,SUCCESS,23.39,5.68,10,1.97
2026-02-13T19:27:23+05:30,t8_w6,SUCCESS,28.75,7.86,10,2.32
2026-02-13T19:27:23+05:30,t8_w6,SUCCESS,26.27,8.90,10,1.93
2026-02-13T19:27:23+05:30,t8_w6,SUCCESS,25.01,8.57,10,1.83
2026-02-13T19:27:23+05:30,t8_w6,SUCCESS,18.39,6.47,10,1.32
2026-02-13T19:27:23+05:30,t8_w6,SUCCESS,32.84,8.18,10,2.74
2026-02-13T19:27:24+05:30,t8_w6,SUCCESS,30.35,10.24,10,2.23
2026-02-13T19:27:24+05:30,t8_w6,SUCCESS,28.91,10.51,10,2.04
2026-02-13T19:27:24+05:30,t8_w6,SUCCESS,15.36,5.46,10,1.10
2026-02-13T19:27:24+05:30,t8_w6,SUCCESS,27.00,9.09,10,1.99
2026-02-13T19:27:25+05:30,t8_w6,SUCCESS,17.33,5.28,10,1.34
2026-02-13T19:27:25+05:30,t8_w6,SUCCESS,21.98,5.52,10,1.83
2026-02-13T19:27:25+05:30,t8_w6,SUCCESS,14.40,3.21,10,1.24
2026-02-13T19:27:25+05:30,t8_w6,SUCCESS,32.93,7.85,10,2.79
2026-02-13T19:27:26+05:30,t8_w6,SUCCESS,23.37,7.81,10,1.73
2026-02-13T19:27:26+05:30,t8_w6,SUCCESS,29.32,7.89,10,2.38
2026-02-13T19:27:26+05:30,t8_w6,SUCCESS,30.89,8.72,10,2.46
2026-02-13T19:27:26+05:30,t8_w6,SUCCESS,28.78,9.62,10,2.13
2026-02-13T19:27:27+05:30,t8_w6,SUCCESS,31.38,10.96,10,2.27
2026-02-13T19:27:27+05:30,t8_w6,SUCCESS,14.27,4.98,10,1.03
2026-02-13T19:27:27+05:30,t8_w6,SUCCESS,19.67,7.42,10,1.36
2026-02-13T19:27:27+05:30,t8_w6,SUCCESS,24.96,5.95,10,2.11
2026-02-13T19:27:27+05:30,t8_w6,SUCCESS,23.37,8.90,10,1.61
2026-02-13T19:27:28+05:30,t8_w6,SUCCESS,19.66,5.50,10,1.57
2026-02-13T19:27:28+05:30,t8_w6,SUCCESS,32.41,12.85,10,2.17
2026-02-13T19:27:28+05:30,t8_w6,SUCCESS,23.55,6.53,10,1.89
2026-02-13T19:27:28+05:30,t8_w6,SUCCESS,17.03,6.42,10,1.18
2026-02-13T19:27:29+05:30,t8_w6,SUCCESS,18.47,4.70,10,1.53
2026-02-13T19:27:29+05:30,t8_w6,SUCCESS,18.55,6.98,10,1.29
2026-02-13T19:27:29+05:30,t8_w6,SUCCESS,17.16,5.98,10,1.24
2026-02-13T19:27:29+05:30,t8_w6,SUCCESS,27.61,8.59,10,2.11
2026-02-13T19:27:30+05:30,t8_w6,SUCCESS,15.81,5.32,10,1.17
2026-02-13T19:27:30+05:30,t8_w6,SUCCESS,24.87,6.29,10,2.06
2026-02-13T19:27:30+05:30,t8_w6,SUCCESS,14.51,4.86,10,1.07
2026-02-13T19:27:30+05:30,t8_w6,SUCCESS,27.61,9.10,10,2.06
2026-02-13T19:27:31+05:30,t8_w6,SUCCESS,16.72,5.71,10,1.22
2026-02-13T19:27:31+05:30,t8_w6,SUCCESS,23.65,5.03,10,2.07
2026-02-13T19:27:31+05:30,t8_w6,SUCCESS,21.23,7.90,10,1.48
2026-02-13T19:27:31+05:30,t8_w6,SUCCESS,19.40,5.64,10,1.53
2026-02-13T19:27:31+05:30,t8_w6,SUCCESS,32.73,10.45,10,2.48
2026-02-13T19:27:32+05:30,t8_w6,SUCCESS,15.45,4.33,10,1.24
2026-02-13T19:27:32+05:30,t8_w6,SUCCESS,23.18,8.12,10,1.67
2026-02-13T19:27:32+05:30,t8_w6,SUCCESS,26.30,8.92,10,1.93
2026-02-13T19:27:32+05:30,t8_w6,SUCCESS,13.87,4.14,10,1.08
2026-02-13T19:27:33+05:30,t8_w6,SUCCESS,20.13,6.10,10,1.56
2026-02-13T19:27:33+05:30,t8_w6,SUCCESS,18.40,4.78,10,1.51
2026-02-13T19:27:33+05:30,t8_w6,SUCCESS,15.91,5.70,10,1.13
2026-02-13T19:27:33+05:30,t8_w6,SUCCESS,14.79,5.00,10,1.09
2026-02-13T19:27:34+05:30,t8_w6,SUCCESS,22.92,6.25,10,1.85
2026-02-13T19:27:34+05:30,t8_w6,SUCCESS,15.78,3.22,10,1.40
2026-02-13T19:27:34+05:30,t8_w6,SUCCESS,26.03,6.38,10,2.18
2026-02-13T19:27:34+05:30,t8_w6,SUCCESS,32.29,11.25,10,2.34
2026-02-13T19:27:34+05:30,t8_w6,SUCCESS,27.22,5.48,10,2.42
2026-02-13T19:27:35+05:30,t8_w6,SUCCESS,30.53,11.45,10,2.12
2026-02-13T19:27:35+05:30,t8_w6,SUCCESS,16.07,4.67,10,1.27
2026-02-13T19:27:35+05:30,t8_w6,SUCCESS,17.49,5.63,10,1.32
2026-02-13T19:27:35+05:30,t8_w6,SUCCESS,21.03,5.95,10,1.68
2026-02-13T19:27:36+05:30,t8_w6,SUCCESS,25.66,9.61,10,1.78
2026-02-13T19:27:36+05:30,t8_w6,SUCCESS,13.17,3.46,10,1.08
2026-02-13T19:27:36+05:30,t8_w6,SUCCESS,16.32,5.04,10,1.25
2026-02-13T19:27:36+05:30,t8_w6,SUCCESS,21.82,6.34,10,1.72
2026-02-13T19:27:37+05:30,t8_w6,SUCCESS,26.79,10.42,10,1.82
2026-02-13T19:27:37+05:30,t8_w6,SUCCESS,21.09,6.97,10,1.57
2026-02-13T19:27:37+05:30,t8_w6,SUCCESS,15.29,5.81,10,1.05
2026-02-13T19:27:37+05:30,t8_w6,SUCCESS,18.85,4.07,10,1.64
2026-02-13T19:27:37+05:30,t8_w6,SUCCESS,19.24,7.34,10,1.32
2026-02-13T19:27:38+05:30,t8_w6,SUCCESS,17.94,4.02,10,1.55
2026-02-13T19:27:38+05:30,t8_w6,SUCCESS,18.64,4.78,10,1.54
2026-02-13T19:27:38+05:30,t8_w6,SUCCESS,17.94,5.14,10,1.42
2026-02-13T19:27:38+05:30,t8_w6,SUCCESS,32.00,12.53,10,2.16
2026-02-13T19:27:39+05:30,t8_w6,SUCCESS,21.78,8.06,10,1.53
2026-02-13T19:27:39+05:30,t8_w6,SUCCESS,14.16,5.63,10,0.95
2026-02-13T19:27:39+05:30,t8_w6,SUCCESS,27.16,9.60,10,1.95
2026-02-13T19:27:39+05:30,t8_w6,SUCCESS,13.34,4.90,10,0.94
2026-02-13T19:27:39+05:30,t8_w6,SUCCESS,27.16,7.15,10,2.22
2026-02-13T19:27:40+05:30,t8_w6,SUCCESS,32.19,11.45,10,2.30
2026-02-13T19:27:40+05:30,t8_w6,SUCCESS,23.61,7.49,10,1.79
2026-02-13T19:27:40+05:30,t8_w6,SUCCESS,13.81,4.59,10,1.02
2026-02-13T19:27:51+05:30,t9_w1,SUCCESS,32.76,7.93,10,2.76
2026-02-13T19:27:52+05:30,t9_w1,SUCCESS,16.02,5.09,10,1.21
2026-02-13T19:27:52+05:30,t9_w1,SUCCESS,18.97,4.32,10,1.63
2026-02-13T19:27:52+05:30,t9_w1,SUCCESS,15.32,4.60,10,1.19
2026-02-13T19:27:52+05:30,t9_w1,SUCCESS,17.33,6.85,10,1.16
2026-02-13T19:27:53+05:30,t9_w1,SUCCESS,18.85,5.15,10,1.52
2026-02-13T19:27:53+05:30,t9_w1,SUCCESS,26.62,9.19,10,1.94
2026-02-13T19:27:53+05:30,t9_w1,SUCCESS,13.46,4.28,10,1.02
2026-02-13T19:27:53+05:30,t9_w1,SUCCESS,29.50,8.42,10,2.34
2026-02-13T19:27:54+05:30,t9_w1,SUCCESS,24.50,9.79,10,1.63
2026-02-13T19:27:54+05:30,t9_w1,SUCCESS,20.49,5.10,10,1.71
2026-02-13T19:27:54+05:30,t9_w1,SUCCESS,23.13,6.83,10,1.81
2026-02-13T19:27:54+05:30,t9_w1,SUCCESS,18.27,4.16,10,1.57
2026-02-13T19:27:55+05:30,t9_w1,SUCCESS,30.62,8.99,10,2.40
2026-02-13T19:27:55+05:30,t9_w1,SUCCESS,14.30,3.02,10,1.25
2026-02-13T19:27:55+05:30,t9_w1,SUCCESS,21.46,7.00,10,1.61
2026-02-13T19:27:55+05:30,t9_w1,SUCCESS,24.98,5.31,10,2.19
2026-02-13T19:27:55+05:30,t9_w1,SUCCESS,30.81,6.21,10,2.73
2026-02-13T19:27:56+05:30,t9_w1,SUCCESS,26.70,6.41,10,2.25
2026-02-13T19:27:56+05:30,t9_w1,SUCCESS,27.74,10.80,10,1.88
2026-02-13T19:27:56+05:30,t9_w1,SUCCESS,22.63,6.93,10,1.74
2026-02-13T19:27:56+05:30,t9_w1,SUCCESS,22.01,6.66,10,1.71
2026-02-13T19:27:57+05:30,t9_w1,SUCCESS,29.80,7.08,10,2.52
2026-02-13T19:27:57+05:30,t9_w1,SUCCESS,14.38,3.00,10,1.26
2026-02-13T19:27:57+05:30,t9_w1,SUCCESS,15.24,5.23,10,1.11
2026-02-13T19:27:57+05:30,t9_w1,SUCCESS,19.99,5.63,10,1.60
2026-02-13T19:27:58+05:30,t9_w1,SUCCESS,30.19,9.43,10,2.31
2026-02-13T19:27:58+05:30,t9_w1,SUCCESS,26.68,8.30,10,2.04
2026-02-13T19:27:58+05:30,t9_w1,SUCCESS,13.07,3.25,10,1.09
2026-02-13T19:27:58+05:30,t9_w1,SUCCESS,24.84,8.63,10,1.80
2026-02-13T19:28:10+05:30,t10_w1,SUCCESS,419.64,86.75,500,0.67
2026-02-13T19:28:11+05:30,t10_w1,SUCCESS,419.66,94.60,500,0.65
2026-02-13T19:28:11+05:30,t10_w1,SUCCESS,405.63,102.03,500,0.61
2026-02-13T19:28:12+05:30,t10_w1,SUCCESS,417.03,85.77,500,0.66
2026-02-13T19:28:12+05:30,t10_w1,SUCCESS,420.11,100.49,500,0.64
2026-02-13T19:28:13+05:30,t10_w1,SUCCESS,412.82,148.43,500,0.53
2026-02-13T19:28:14+05:30,t10_w1,SUCCESS,422.16,110.68,500,0.62
2026-02-13T19:28:14+05:30,t10_w1,SUCCESS,410.34,149.14,500,0.52
2026-02-13T19:28:15+05:30,t10_w1,SUCCESS,411.21,129.33,500,0.56
2026-02-13T19:28:16+05:30,t10_w1,SUCCESS,405.93,120.28,500,0.57
2026-02-13T19:28:16+05:30,t10_w1,SUCCESS,419.06,100.19,500,0.64
2026-02-13T19:28:17+05:30,t10_w1,SUCCESS,417.28,91.71,500,0.65
2026-02-13T19:28:17+05:30,t10_w1,SUCCESS,410.92,149.99,500,0.52
2026-02-13T19:28:18+05:30,t10_w1,SUCCESS,424.56,127.87,500,0.59
2026-02-13T19:28:19+05:30,t10_w1,SUCCESS,418.87,157.59,500,0.52
2026-02-13T19:28:19+05:30,t10_w1,SUCCESS,419.54,111.60,500,0.62
2026-02-13T19:28:20+05:30,t10_w1,SUCCESS,414.63,149.53,500,0.53
2026-02-13T19:28:21+05:30,t10_w1,SUCCESS,414.24,89.40,500,0.65
2026-02-13T19:28:21+05:30,t10_w1,SUCCESS,423.85,124.41,500,0.60
2026-02-13T19:28:22+05:30,t10_w1,SUCCESS,423.68,166.08,500,0.52
2026-02-13T19:28:33+05:30,t11_w1,SUCCESS,15.35,5.74,10,1.07
2026-02-13T19:28:34+05:30,t11_w1,SUCCESS,416.46,164.84,500,0.50
2026-02-13T19:28:34+05:30,t11_w2,SUCCESS,17.83,4.41,10,1.49
2026-02-13T19:28:35+05:30,t11_w1,SUCCESS,416.04,164.55,500,0.50
2026-02-13T19:28:35+05:30,t11_w2,SUCCESS,21.88,6.57,10,1.70
2026-02-13T19:28:36+05:30,t11_w2,SUCCESS,587.20,225.93,500,0.72
2026-02-13T19:28:36+05:30,t11_w2,SUCCESS,36.23,9.21,10,3.00
2026-02-13T19:28:37+05:30,t11_w2,SUCCESS,601.41,149.96,500,0.90
2026-02-13T19:28:37+05:30,t11_w1,SUCCESS,29.13,7.82,10,2.37
2026-02-13T19:28:38+05:30,t11_w1,SUCCESS,418.61,94.17,500,0.65
2026-02-13T19:28:38+05:30,t11_w1,SUCCESS,26.36,6.62,10,2.19
2026-02-13T19:28:38+05:30,t11_w1,SUCCESS,410.77,114.20,500,0.59
2026-02-13T19:28:39+05:30,t11_w1,SUCCESS,16.15,3.83,10,1.37
2026-02-13T19:28:39+05:30,t11_w1,SUCCESS,408.44,93.49,500,0.63
2026-02-13T19:28:40+05:30,t11_w1,SUCCESS,17.47,5.18,10,1.36
2026-02-13T19:28:40+05:30,t11_w1,SUCCESS,422.41,149.27,500,0.55
2026-02-13T19:28:40+05:30,t11_w2,SUCCESS,32.60,9.43,10,2.57
2026-02-13T19:28:41+05:30,t11_w1,SUCCESS,423.76,113.62,500,0.62
2026-02-13T19:28:41+05:30,t11_w2,SUCCESS,17.78,3.68,10,1.57
2026-02-13T19:28:42+05:30,t11_w2,SUCCESS,588.48,182.21,500,0.81
2026-02-13T19:28:42+05:30,t11_w2,SUCCESS,21.12,5.72,10,1.71
2026-02-13T19:28:43+05:30,t11_w2,SUCCESS,603.89,171.03,500,0.87
2026-02-13T19:28:43+05:30,t11_w2,SUCCESS,32.26,11.99,10,2.25
2026-02-13T19:28:44+05:30,t11_w2,SUCCESS,601.08,240.35,500,0.72
2026-02-13T19:28:44+05:30,t11_w1,SUCCESS,28.98,9.19,10,2.20
2026-02-13T19:28:45+05:30,t11_w1,SUCCESS,406.72,99.66,500,0.62
2026-02-13T19:28:45+05:30,t11_w1,SUCCESS,25.79,5.73,10,2.23
2026-02-13T19:28:46+05:30,t11_w1,SUCCESS,405.28,112.92,500,0.59
2026-02-13T19:28:46+05:30,t11_w2,SUCCESS,22.36,8.69,10,1.52
2026-02-13T19:28:47+05:30,t11_w1,SUCCESS,409.00,98.04,500,0.62
2026-02-13T19:28:47+05:30,t11_w1,SUCCESS,14.25,3.29,10,1.22
2026-02-13T19:28:48+05:30,t11_w1,SUCCESS,409.77,112.53,500,0.60
2026-02-13T19:28:48+05:30,t11_w2,SUCCESS,26.92,8.45,10,2.05
2026-02-13T19:28:48+05:30,t11_w1,SUCCESS,407.93,120.01,500,0.58
2026-02-13T19:28:49+05:30,t11_w2,SUCCESS,25.07,5.33,10,2.19
2026-02-13T19:28:50+05:30,t11_w2,SUCCESS,586.93,228.71,500,0.72
2026-02-13T19:28:50+05:30,t11_w2,SUCCESS,31.16,6.45,10,2.75
2026-02-13T19:28:51+05:30,t11_w2,SUCCESS,595.68,161.52,500,0.87
2026-02-13T19:28:51+05:30,t11_w1,SUCCESS,18.02,5.26,10,1.42
2026-02-13T19:28:51+05:30,t11_w1,SUCCESS,405.13,143.24,500,0.52
2026-02-13T19:36:06+05:30,inject_w1,SUCCESS,18.79,7.22,10,1.29
2026-02-13T19:36:40+05:30,inject_w1,SUCCESS,106.19,29.93,103,0.75
2026-02-13T19:38:43+05:30,t11_w2,SUCCESS,26.18,7.41,10,2.08
2026-02-13T19:38:44+05:30,t11_w2,SUCCESS,592.05,193.02,500,0.80
2026-02-13T19:38:44+05:30,t11_w1,SUCCESS,17.12,6.74,10,1.15
2026-02-13T19:38:45+05:30,t11_w2,SUCCESS,585.75,122.92,500,0.93
2026-02-13T19:38:45+05:30,t11_w1,SUCCESS,21.95,4.97,10,1.89
2026-02-13T19:38:46+05:30,t11_w1,SUCCESS,405.35,101.17,500,0.61
2026-02-13T19:38:46+05:30,t11_w2,SUCCESS,20.57,7.86,10,1.41
2026-02-13T19:38:47+05:30,t11_w1,SUCCESS,422.43,158.00,500,0.53
2026-02-13T19:38:47+05:30,t11_w1,SUCCESS,20.65,4.63,10,1.78
2026-02-13T19:38:48+05:30,t11_w1,SUCCESS,422.31,90.26,500,0.67
2026-02-13T19:38:48+05:30,t11_w1,SUCCESS,20.16,7.82,10,1.37
2026-02-13T19:38:48+05:30,t11_w1,SUCCESS,418.61,86.00,500,0.67
2026-02-13T19:38:49+05:30,t11_w1,SUCCESS,25.38,6.23,10,2.13
2026-02-13T19:38:49+05:30,t11_w1,SUCCESS,422.87,138.81,500,0.57
2026-02-13T19:38:50+05:30,t11_w2,SUCCESS,23.49,5.13,10,2.04
2026-02-13T19:38:50+05:30,t11_w2,SUCCESS,587.87,165.45,500,0.85
2026-02-13T19:38:51+05:30,t11_w2,SUCCESS,27.53,6.56,10,2.33
2026-02-13T19:38:51+05:30,t11_w2,SUCCESS,603.45,126.33,500,0.96
2026-02-13T19:38:52+05:30,t11_w1,SUCCESS,22.02,6.74,10,1.70
2026-02-13T19:38:52+05:30,t11_w1,SUCCESS,408.39,84.79,500,0.65
2026-02-13T19:38:52+05:30,t11_w1,SUCCESS,29.80,8.47,10,2.37
2026-02-13T19:38:53+05:30,t11_w1,SUCCESS,413.98,103.19,500,0.62
2026-02-13T19:38:53+05:30,t11_w1,SUCCESS,20.96,7.01,10,1.55
2026-02-13T19:38:54+05:30,t11_w1,SUCCESS,413.78,125.61,500,0.58
2026-02-13T19:38:54+05:30,t11_w2,SUCCESS,22.88,5.48,10,1.93
2026-02-13T19:38:55+05:30,t11_w2,SUCCESS,583.57,217.95,500,0.73
2026-02-13T19:38:55+05:30,t11_w1,SUCCESS,20.90,5.92,10,1.66
2026-02-13T19:38:56+05:30,t11_w1,SUCCESS,407.40,140.28,500,0.54
2026-02-13T19:38:56+05:30,t11_w1,SUCCESS,24.71,9.31,10,1.71
2026-02-13T19:38:57+05:30,t11_w1,SUCCESS,412.35,139.75,500,0.55
2026-02-13T19:38:57+05:30,t11_w1,SUCCESS,22.16,6.30,10,1.76
2026-02-13T19:38:58+05:30,t11_w1,SUCCESS,423.82,123.13,500,0.60
2026-02-13T19:38:58+05:30,t11_w2,SUCCESS,19.29,4.09,10,1.69
2026-02-13T19:38:59+05:30,t11_w2,SUCCESS,603.67,187.20,500,0.83
2026-02-13T19:38:59+05:30,t11_w2,SUCCESS,23.90,8.08,10,1.76
2026-02-13T19:39:00+05:30,t11_w2,SUCCESS,599.84,193.99,500,0.81
2026-02-13T19:39:00+05:30,t11_w1,SUCCESS,22.98,6.67,10,1.81
2026-02-13T19:39:01+05:30,t11_w1,SUCCESS,420.82,145.67,500,0.55
2026-02-13T19:39:01+05:30,t11_w2,SUCCESS,41.47,11.22,10,3.36
2026-02-13T19:39:02+05:30,t11_w2,SUCCESS,588.05,146.01,500,0.89
2026-02-13T19:40:14+05:30,t1_w1,SUCCESS,22.10,5.69,10,1.82
2026-02-13T19:40:15+05:30,t1_w1,SUCCESS,22.11,5.56,10,1.84
2026-02-13T19:40:15+05:30,t1_w1,SUCCESS,31.08,10.33,10,2.31
2026-02-13T19:40:15+05:30,t1_w1,SUCCESS,22.88,6.71,10,1.80
2026-02-13T19:40:15+05:30,t1_w1,SUCCESS,13.03,3.65,10,1.04
2026-02-13T19:40:16+05:30,t1_w1,SUCCESS,31.01,10.73,10,2.25
2026-02-13T19:40:16+05:30,t1_w1,SUCCESS,20.76,5.78,10,1.66
2026-02-13T19:40:16+05:30,t1_w1,SUCCESS,29.46,10.88,10,2.06
2026-02-13T19:40:16+05:30,t1_w1,SUCCESS,32.25,11.23,10,2.33
2026-02-13T19:40:17+05:30,t1_w1,SUCCESS,23.35,5.33,10,2.00
2026-02-13T19:40:17+05:30,t1_w1,SUCCESS,13.37,3.53,10,1.09
2026-02-13T19:40:17+05:30,t1_w1,SUCCESS,26.01,10.11,10,1.77
2026-02-13T19:40:17+05:30,t1_w1,SUCCESS,32.24,7.14,10,2.79
2026-02-13T19:40:18+05:30,t1_w1,SUCCESS,17.42,5.57,10,1.32
2026-02-13T19:40:18+05:30,t1_w1,SUCCESS,19.51,7.27,10,1.36
2026-02-13T19:40:18+05:30,t1_w1,SUCCESS,18.60,6.30,10,1.37
2026-02-13T19:40:18+05:30,t1_w1,SUCCESS,22.51,4.90,10,1.96
2026-02-13T19:40:18+05:30,t1_w1,SUCCESS,31.34,9.55,10,2.42
2026-02-13T19:40:19+05:30,t1_w1,SUCCESS,32.88,7.69,10,2.80
2026-02-13T19:40:19+05:30,t1_w1,SUCCESS,32.07,6.68,10,2.82
2026-02-13T19:40:19+05:30,t1_w1,SUCCESS,24.22,6.94,10,1.92
2026-02-13T19:40:19+05:30,t1_w1,SUCCESS,19.03,6.44,10,1.40
2026-02-13T19:40:20+05:30,t1_w1,SUCCESS,19.09,4.50,10,1.62
2026-02-13T19:40:20+05:30,t1_w1,SUCCESS,23.45,6.59,10,1.87
2026-02-13T19:40:20+05:30,t1_w1,SUCCESS,15.20,4.49,10,1.19
2026-02-13T19:40:20+05:30,t1_w1,SUCCESS,22.97,5.36,10,1.96
2026-02-13T19:40:21+05:30,t1_w1,SUCCESS,14.62,4.57,10,1.12
2026-02-13T19:40:21+05:30,t1_w1,SUCCESS,20.91,5.46,10,1.72
2026-02-13T19:40:21+05:30,t1_w1,SUCCESS,31.96,9.86,10,2.46
2026-02-13T19:40:21+05:30,t1_w1,SUCCESS,14.89,4.41,10,1.16
2026-02-13T19:40:22+05:30,t1_w1,SUCCESS,32.78,12.15,10,2.29
2026-02-13T19:40:22+05:30,t1_w1,SUCCESS,27.36,8.01,10,2.15
2026-02-13T19:40:22+05:30,t1_w1,SUCCESS,26.62,6.95,10,2.19
2026-02-13T19:40:22+05:30,t1_w1,SUCCESS,31.08,10.96,10,2.24
2026-02-13T19:40:22+05:30,t1_w1,SUCCESS,13.24,4.50,10,0.97
2026-02-13T19:40:23+05:30,t1_w1,SUCCESS,13.64,5.18,10,0.94
2026-02-13T19:40:23+05:30,t1_w1,SUCCESS,17.29,3.86,10,1.49
2026-02-13T19:40:23+05:30,t1_w1,SUCCESS,20.30,4.55,10,1.75
2026-02-13T19:40:23+05:30,t1_w1,SUCCESS,19.22,4.40,10,1.65
2026-02-13T19:40:24+05:30,t1_w1,SUCCESS,30.69,6.38,10,2.70
2026-02-13T19:40:24+05:30,t1_w1,SUCCESS,31.71,6.55,10,2.80
2026-02-13T19:40:24+05:30,t1_w1,SUCCESS,32.63,8.00,10,2.74
2026-02-13T19:40:24+05:30,t1_w1,SUCCESS,13.28,4.54,10,0.97
2026-02-13T19:40:25+05:30,t1_w1,SUCCESS,23.27,5.38,10,1.99
2026-02-13T19:40:25+05:30,t1_w1,SUCCESS,28.78,9.67,10,2.12
2026-02-13T19:40:25+05:30,t1_w1,SUCCESS,13.35,3.00,10,1.15
2026-02-13T19:40:25+05:30,t1_w1,SUCCESS,19.28,5.23,10,1.56
2026-02-13T19:40:25+05:30,t1_w1,SUCCESS,29.91,9.43,10,2.28
2026-02-13T19:40:26+05:30,t1_w1,SUCCESS,21.66,5.37,10,1.81
2026-02-13T19:40:26+05:30,t1_w1,SUCCESS,28.49,10.38,10,2.01
2026-02-13T19:40:54+05:30,t2_fast,SUCCESS,15.72,6.10,10,1.07
2026-02-13T19:40:54+05:30,t2_fast,SUCCESS,27.89,8.25,10,2.18
2026-02-13T19:40:55+05:30,t2_fast,SUCCESS,14.89,3.17,10,1.30
2026-02-13T19:40:55+05:30,t2_fast,SUCCESS,18.83,7.08,10,1.31
2026-02-13T19:40:55+05:30,t2_fast,SUCCESS,27.24,10.03,10,1.91
2026-02-13T19:40:55+05:30,t2_fast,SUCCESS,25.67,9.40,10,1.81
2026-02-13T19:40:56+05:30,t2_fast,SUCCESS,17.12,6.78,10,1.15
2026-02-13T19:40:56+05:30,t2_fast,SUCCESS,13.37,3.57,10,1.09
2026-02-13T19:40:56+05:30,t2_fast,SUCCESS,15.39,3.57,10,1.31
2026-02-13T19:40:56+05:30,t2_fast,SUCCESS,32.29,10.44,10,2.43
2026-02-13T19:40:57+05:30,t2_fast,SUCCESS,31.46,9.57,10,2.43
2026-02-13T19:40:57+05:30,t2_fast,SUCCESS,25.37,6.55,10,2.09
2026-02-13T19:40:57+05:30,t2_fast,SUCCESS,16.13,3.50,10,1.40
2026-02-13T19:40:57+05:30,t2_fast,SUCCESS,22.27,8.84,10,1.49
2026-02-13T19:40:57+05:30,t2_fast,SUCCESS,13.20,3.62,10,1.06
2026-02-13T19:40:58+05:30,t2_fast,SUCCESS,16.06,4.68,10,1.26
2026-02-13T19:40:58+05:30,t2_fast,SUCCESS,22.66,7.21,10,1.72
2026-02-13T19:40:58+05:30,t2_fast,SUCCESS,19.05,7.29,10,1.31
2026-02-13T19:40:58+05:30,t2_fast,SUCCESS,28.92,8.78,10,2.24
2026-02-13T19:40:59+05:30,t2_fast,SUCCESS,17.62,5.21,10,1.38
2026-02-13T19:40:59+05:30,t2_fast,SUCCESS,19.33,4.00,10,1.70
2026-02-13T19:40:59+05:30,t2_fast,SUCCESS,27.53,8.13,10,2.16
2026-02-13T19:40:59+05:30,t2_fast,SUCCESS,28.96,7.31,10,2.41
2026-02-13T19:41:00+05:30,t2_fast,SUCCESS,15.09,5.73,10,1.04
2026-02-13T19:41:00+05:30,t2_fast,SUCCESS,22.43,4.53,10,1.99
2026-02-13T19:41:00+05:30,t2_fast,SUCCESS,23.42,6.14,10,1.92
2026-02-13T19:41:00+05:30,t2_fast,SUCCESS,29.71,6.16,10,2.62
2026-02-13T19:41:00+05:30,t2_fast,SUCCESS,20.39,7.93,10,1.38
2026-02-13T19:41:01+05:30,t2_fast,SUCCESS,32.17,7.49,10,2.74
2026-02-13T19:41:01+05:30,t2_fast,SUCCESS,18.29,5.68,10,1.40
2026-02-13T19:41:01+05:30,t2_fast,SUCCESS,32.17,6.62,10,2.84
2026-02-13T19:41:01+05:30,t2_fast,SUCCESS,32.01,6.67,10,2.82
2026-02-13T19:41:02+05:30,t2_fast,SUCCESS,17.50,3.66,10,1.54
2026-02-13T19:41:02+05:30,t2_fast,SUCCESS,14.23,3.15,10,1.23
2026-02-13T19:41:02+05:30,t2_fast,SUCCESS,31.25,7.71,10,2.62
2026-02-13T19:41:02+05:30,t2_fast,SUCCESS,17.23,4.18,10,1.45
2026-02-13T19:41:03+05:30,t2_fast,SUCCESS,19.49,7.74,10,1.30
2026-02-13T19:41:03+05:30,t2_fast,SUCCESS,15.71,3.44,10,1.36
2026-02-13T19:41:03+05:30,t2_fast,SUCCESS,20.42,8.14,10,1.36
2026-02-13T19:41:03+05:30,t2_fast,SUCCESS,24.70,6.73,10,2.00
2026-02-13T19:41:26+05:30,t2_fast,SUCCESS,88.18,27.97,103,0.59
2026-02-13T20:05:21+05:30,t1_w1,SUCCESS,32.87,11.86,10,2.33
2026-02-13T20:05:21+05:30,t1_w1,SUCCESS,25.07,7.49,10,1.95
2026-02-13T20:05:21+05:30,t1_w1,SUCCESS,18.22,6.49,10,1.30
2026-02-13T20:05:22+05:30,t1_w1,SUCCESS,30.89,7.61,10,2.59
2026-02-13T20:05:22+05:30,t1_w1,SUCCESS,31.46,12.02,10,2.16
2026-02-13T20:05:22+05:30,t1_w1,SUCCESS,29.04,9.12,10,2.21
2026-02-13T20:05:22+05:30,t1_w1,SUCCESS,16.41,5.53,10,1.21
2026-02-13T20:05:23+05:30,t1_w1,SUCCESS,28.52,8.68,10,2.20
2026-02-13T20:05:23+05:30,t1_w1,SUCCESS,32.42,7.74,10,2.74
2026-02-13T20:05:23+05:30,t1_w1,SUCCESS,22.81,6.14,10,1.85
